ID,Name,Games,Medals
5,Christine Jacoba Aaftink,1988冬奥会,{nan}
5,Christine Jacoba Aaftink,1992冬奥会,{nan}
5,Christine Jacoba Aaftink,1994冬奥会,{nan}
6,Per Knut Aaland,1992冬奥会,{nan}
6,Per Knut Aaland,1994冬奥会,{nan}
7,John Aalberg,1992冬奥会,{nan}
7,John Aalberg,1994冬奥会,{nan}
9,Antti Sami Aalto,2002冬奥会,{nan}
11,Jorma Ilmari Aalto,1980冬奥会,{nan}
14,Pirjo Hannele Aalto (Mattila-),1994冬奥会,{nan}
16,Juhamatti Tapio Aaltonen,2014冬奥会,{'铜牌'}
20,Kjetil Andr Aamodt,1992冬奥会,"{nan, '金牌', '铜牌'}"
20,Kjetil Andr Aamodt,1994冬奥会,"{nan, '银牌', '铜牌'}"
20,Kjetil Andr Aamodt,1998冬奥会,{nan}
20,Kjetil Andr Aamodt,2002冬奥会,"{nan, '金牌'}"
20,Kjetil Andr Aamodt,2006冬奥会,"{nan, '金牌'}"
24,Nils Egil Aaness,1960冬奥会,{nan}
24,Nils Egil Aaness,1964冬奥会,{nan}
26,Agnes Erika Aanonsen (-Eyde),1984冬奥会,{nan}
35,Dagfinn Sverre Aarskog,1998冬奥会,{nan}
40,Roald Edgar Aas,1952冬奥会,{'铜牌'}
40,Roald Edgar Aas,1956冬奥会,{nan}
40,Roald Edgar Aas,1960冬奥会,"{nan, '金牌'}"
44,Meelis Aasme,1998冬奥会,{nan}
44,Meelis Aasme,2002冬奥会,{nan}
121,Muhammad Abbas,2010冬奥会,{nan}
126,Forough Abbasi,2014冬奥会,{nan}
137,Giordano Giulio Abbondati,1964冬奥会,{nan}
137,Giordano Giulio Abbondati,1968冬奥会,{nan}
145,Jeremy Abbott,2010冬奥会,{nan}
145,Jeremy Abbott,2014冬奥会,"{nan, '铜牌'}"
363,Kazumi Abe,1972冬奥会,{nan}
363,Kazumi Abe,1976冬奥会,{nan}
367,Masashi Abe,1988冬奥会,{nan}
367,Masashi Abe,1992冬奥会,{nan}
367,Masashi Abe,1994冬奥会,"{nan, '金牌'}"
391,Clarence John Abel,1924冬奥会,{'银牌'}
392,George Gordon Abel,1952冬奥会,{'金牌'}
